workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1567,cond7,blue,might,probably,might-probably,75,0,0.18999999999999984,0.81,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,50,0,0.74,0.26,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,40,0,0.38,0.62,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,75,1,0.16000000000000014,0.84,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,orange,might,probably,might-probably,50,1,0.78,0.21999999999999997,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,blue,might,probably,might-probably,60,1,0.56,0.44,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,orange,might,probably,might-probably,10,1,0.09999999999999988,0.9,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,orange,might,probably,might-probably,40,1,0.19999999999999984,0.8,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,blue,might,probably,might-probably,25,1,0.76,0.23999999999999988,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,orange,might,probably,might-probably,60,1,0.51,0.49,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,orange,might,probably,might-probably,25,1,0.16000000000000014,0.84,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,blue,might,probably,might-probably,90,1,0.08,0.92,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,orange,might,probably,might-probably,75,1,0.8999999999999999,0.1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1567,cond7,blue,might,probably,might-probably,50,1,0.8899999999999999,0.11,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,blue,might,probably,might-probably,40,1,0.62,0.3799999999999999,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1567,cond7,orange,might,probably,might-probably,60,1,0.56,0.44,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,blue,might,probably,might-probably,25,1,0.87,0.1299999999999999,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,blue,might,probably,might-probably,10,1,0.96,0.04000000000000015,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,orange,might,probably,might-probably,40,1,0.6299999999999999,0.37,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,orange,might,probably,might-probably,10,1,0.19999999999999984,0.8,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,blue,might,probably,might-probably,75,1,0.11999999999999988,0.88,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,orange,might,probably,might-probably,50,1,0.6699999999999999,0.33,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,blue,might,probably,might-probably,40,1,0.84,0.15999999999999992,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,blue,might,probably,might-probably,50,1,0.68,0.32,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,blue,might,probably,might-probably,90,1,0.010000000000000007,0.99,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,orange,might,probably,might-probably,75,1,0.85,0.15000000000000002,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1567,cond7,blue,might,probably,might-probably,60,1,0.19999999999999996,0.8,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1567,cond7,orange,might,probably,might-probably,25,1,0.18000000000000016,0.82,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,blue,might,probably,might-probably,25,0,0.82,0,0.18000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,40,0,0.52,0.17,0.31000000000000005,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,60,0,0.94,0,0.06000000000000016,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,0,0,0,0.18,0.8200000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,10,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,50,0,0.34999999999999987,0.65,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,75,0,0.72,0,0.28,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,90,0,0.16000000000000003,0.84,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,75,0,0,0.94,0.06000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,10,0,0.44,0,0.5599999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,40,0,0.49,0,0.5100000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,100,0,0,0.73,0.27,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,90,0,0.76,0,0.23999999999999988,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,60,0,0.44,0.56,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,25,0,0,0.73,0.27,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,50,0,0.47,0.12,0.41,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1511,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1511,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,orange,might,probably,might-probably,25,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,blue,might,probably,might-probably,75,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1511,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1511,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,blue,might,probably,might-probably,60,1,0.22999999999999987,0.77,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,blue,might,probably,might-probably,40,1,0.9,0.09999999999999998,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,orange,might,probably,might-probably,40,1,0.74,0.2600000000000001,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,orange,might,probably,might-probably,50,1,0.67,0,0.32999999999999996,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1511,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1511,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,blue,might,probably,might-probably,50,0,0.69,0.25,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,10,0,0.5700000000000002,0.07,0.36,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,90,0,0.52,0.04,0.43999999999999984,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,50,0,0.7100000000000001,0.29,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,40,0,0.6400000000000001,0.36,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,75,0,0.2,0.72,0.08,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,40,0,0.48,0.5200000000000001,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,75,0,0.61,0.09,0.30000000000000004,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,60,0,0.6,0.13,0.27,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,25,0,0.86,0.08,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,25,0,0.31000000000000005,0.69,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,10,0,0.17000000000000004,0.83,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,60,0,0.43999999999999995,0.56,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,0,0,0,0.92,0.07999999999999985,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,100,0,0,0.9,0.10000000000000007,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,blue,might,probably,might-probably,90,0,0.1499999999999999,0.85,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1559,cond7,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1559,cond7,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1559,cond7,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,orange,might,probably,might-probably,50,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,blue,might,probably,might-probably,50,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,blue,might,probably,might-probably,40,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,orange,might,probably,might-probably,60,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1559,cond7,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1559,cond7,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,orange,might,probably,might-probably,90,0,0.16,0,0.84,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,50,0,0.21,0.35,0.44000000000000017,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,25,0,0.2,0,0.8,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,10,0,0,0.91,0.08999999999999997,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,60,0,0.5299999999999999,0.47,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,40,0,0.77,0.2300000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,50,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,25,0,0.23999999999999988,0.76,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,40,0,0.41,0.59,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,10,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,60,0,0.5200000000000001,0.48,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,75,0,0.33,0,0.6699999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1524,cond7,blue,might,probably,might-probably,75,0,0.19999999999999996,0.8,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1524,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,blue,might,probably,might-probably,10,1,0.31,0,0.69,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,orange,might,probably,might-probably,75,1,0.29,0,0.71,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,orange,might,probably,might-probably,90,1,0.34,0,0.6599999999999999,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,blue,might,probably,might-probably,25,1,0.5,0,0.5,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1524,cond7,orange,might,probably,might-probably,10,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1524,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,orange,might,probably,might-probably,25,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,orange,might,probably,might-probably,90,1,0.23,0,0.77,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,orange,might,probably,might-probably,10,1,0.3,0,0.7,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,blue,might,probably,might-probably,50,1,0.4,0.6000000000000001,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,orange,might,probably,might-probably,60,1,0.74,0.26,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,blue,might,probably,might-probably,10,1,0.13,0,0.8700000000000001,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,orange,might,probably,might-probably,75,1,0.37,0,0.63,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1524,cond7,blue,might,probably,might-probably,60,1,0.2699999999999999,0.73,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1524,cond7,orange,might,probably,might-probably,40,1,0.14000000000000012,0.86,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,40,0,0.19,0.38,0.42999999999999994,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,10,0,0.63,0.3699999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,0,0,0.08,0.92,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,90,0,0,0.71,0.29000000000000004,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,60,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,40,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
