workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1597,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,orange,might,probably,might-probably,40,1,0.75,0,0.25,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,blue,might,probably,might-probably,40,1,0.52,0,0.48,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,blue,might,probably,might-probably,50,1,0.31999999999999984,0,0.68,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,orange,might,probably,might-probably,25,1,0.3999999999999999,0.6,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,orange,might,probably,might-probably,50,1,0.59,0.41,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,orange,might,probably,might-probably,90,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,25,0,0.08999999999999986,0.91,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,40,0,0.51,0.49,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,75,0,0.49,0,0.51,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,90,0,0.010000000000000007,0.99,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,50,0,0.74,0.26,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,50,0,0.91,0.09000000000000008,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,60,0,0.9,0.09999999999999998,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,25,0,0.10999999999999988,0,0.89,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,40,0,0.86,0.14,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,75,0,0.27,0.73,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,10,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,10,0,0.01000000000000012,0.99,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1621,cond7,blue,might,probably,might-probably,60,0,0.24,0.76,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1621,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,blue,might,probably,might-probably,25,1,0.92,0,0.07999999999999985,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,blue,might,probably,might-probably,10,1,0.97,0,0.029999999999999916,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,orange,might,probably,might-probably,40,1,0.19000000000000009,0.81,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,orange,might,probably,might-probably,90,1,0.98,0,0.02000000000000013,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1621,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1621,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,orange,might,probably,might-probably,90,1,0.89,0,0.1100000000000001,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,orange,might,probably,might-probably,40,1,0.95,0.05000000000000005,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1621,cond7,orange,might,probably,might-probably,75,1,0.91,0,0.08999999999999986,0,You might get an orange one,You'll probably get an orange one,f,confident,
1621,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,orange,might,probably,might-probably,0,0,0.52,0.48,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,50,0,0.4999999999999999,0.5,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,90,0,0.21,0.21,0.58,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,25,0,0.12,0.14,0.7399999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,90,0,0.24,0.76,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,75,0,0.3699999999999999,0.63,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,40,0,0.27,0.26,0.46999999999999986,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,40,0,0.5,0.5000000000000001,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,60,0,0.4,0.3,0.3,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,10,0,0.1,0.9,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,75,0,0.1,0,0.9,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,60,0,0.5,0.5,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,blue,might,probably,might-probably,10,0,0.1,0.1,0.8,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,25,0,0.19999999999999996,0.8,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,50,0,0.5,0.5,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1654,cond7,orange,might,probably,might-probably,0,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,10,1,0.04000000000000003,0,0.96,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,40,1,0.5,0.5,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,orange,might,probably,might-probably,10,1,0.1499999999999999,0.85,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,40,1,0.5,0.5,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,90,1,0.05,0,0.95,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,75,1,0.25,0.75,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,75,1,0.24,0,0.7600000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,orange,might,probably,might-probably,25,1,0.30000000000000004,0.7,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,90,1,0.19999999999999996,0.8,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,blue,might,probably,might-probably,50,1,0.6,0,0.3999999999999999,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,60,1,0.4,0,0.6,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,25,1,0.25,0,0.7499999999999999,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,50,1,0.5,0,0.5000000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1654,cond7,blue,might,probably,might-probably,60,1,0.5999999999999999,0.4,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1654,cond7,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,orange,might,probably,might-probably,60,1,0.45,0,0.5499999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,blue,might,probably,might-probably,25,1,0.2,0,0.7999999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,orange,might,probably,might-probably,10,1,0,0.75,0.25,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,blue,might,probably,might-probably,10,1,0.2,0,0.7999999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,blue,might,probably,might-probably,75,1,0,0.8,0.19999999999999996,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,orange,might,probably,might-probably,40,1,0.7,0,0.30000000000000016,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,blue,might,probably,might-probably,50,1,0.5,0,0.4999999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,orange,might,probably,might-probably,50,1,0.5,0,0.5000000000000001,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,orange,might,probably,might-probably,90,1,0.1,0,0.9,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,orange,might,probably,might-probably,25,1,0.40000000000000013,0.6,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,blue,might,probably,might-probably,60,1,0.65,0,0.3500000000000001,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,orange,might,probably,might-probably,75,1,0.28,0,0.7199999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,blue,might,probably,might-probably,90,1,0,0.75,0.25,1,You might get a blue one,You'll probably get a blue one,f,confident,
1654,cond7,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1654,cond7,blue,might,probably,might-probably,40,1,0.45,0,0.55,1,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,blue,might,probably,might-probably,10,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,40,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,90,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,25,0,0.92,0.08,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,60,0,0.51,0.49,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,40,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,60,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,50,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,10,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,75,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,100,0,0,0.91,0.08999999999999986,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,50,0,0.8,0,0.19999999999999984,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,75,0,0,0.93,0.06999999999999984,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,25,0,0.19,0,0.8099999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,0,0,0,0.6,0.40000000000000013,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1670,cond7,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1670,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,orange,might,probably,might-probably,75,1,0.5099999999999999,0,0.49,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,blue,might,probably,might-probably,60,1,0.32,0.68,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1670,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1670,cond7,blue,might,probably,might-probably,100,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,orange,might,probably,might-probably,25,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,blue,might,probably,might-probably,75,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1670,cond7,blue,might,probably,might-probably,90,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1670,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,25,0,0.5,0.09,0.41,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,10,0,0.12,0,0.88,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,100,0,0.05,0.47,0.48,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,60,0,0.65,0.35,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,50,0,0.31,0.69,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
