"","workerid","condition","likelihood.cautious","likelihood.confident","most_likely_model","likelihood_ratio","test_order","first_speaker_type","prior_likelihood_ratio"
"113",1635,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","confident",-149.503782561464
"114",1635,"confident",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","confident",-149.503782561464
"115",1636,"cautious",-432.430342039748,-469.85157419437,"cautious",-37.4212321546221,"reverse","confident",-354.310277439538
"116",1636,"confident",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","confident",-354.310277439538
"117",1637,"cautious",-847.129035315298,-955.026068580883,"cautious",-107.897033265584,"reverse","cautious",7.53578526576257
"118",1637,"confident",-842.818560193813,-792.953242033612,"confident",49.8653181602006,"reverse","cautious",7.53578526576257
"119",1638,"cautious",-487.149456546555,-692.23756966437,"cautious",-205.088113117815,"reverse","confident",-122.769784134304
"120",1638,"confident",-549.428065444647,-597.774019365305,"cautious",-48.3459539206577,"reverse","confident",-122.769784134304
"121",1639,"cautious",-505.531130923955,-390.320862443659,"confident",115.210268480296,"reverse","cautious",-47.8168965251116
"122",1639,"confident",-454.788552504595,-452.368934747005,"confident",2.41961775759023,"reverse","cautious",-47.8168965251116
"123",1641,"cautious",-633.188462389696,-547.621969916422,"confident",85.5664924732744,"parallel","confident",-278.454047186958
"124",1641,"confident",-618.125798444344,-581.795733945626,"confident",36.330064498718,"parallel","confident",-278.454047186958
"125",1642,"cautious",-934.870300926538,-1056.17405645382,"cautious",-121.303755527283,"parallel","cautious",-63.1221742809298
"126",1642,"confident",-1170.38937912234,-1138.24552539316,"confident",32.1438537291751,"parallel","cautious",-63.1221742809298
"127",1644,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","cautious",4.87234966501455
"128",1644,"confident",-1013.89541480415,-537.570188431031,"confident",476.325226373115,"reverse","cautious",4.87234966501455
"129",1645,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","confident",32.6685707579777
"130",1645,"confident",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","confident",32.6685707579777
"131",1646,"cautious",-1660.26654982492,-1672.59251352931,"cautious",-12.325963704387,"reverse","confident",208.179047263278
"132",1646,"confident",-1144.51436610404,-1323.75783265518,"cautious",-179.243466551148,"reverse","confident",208.179047263278
"133",1647,"cautious",-444.535191826148,-557.817383768234,"cautious",-113.282191942086,"reverse","cautious",-177.384033761258
"134",1647,"confident",-411.571187187532,-565.802739328737,"cautious",-154.231552141205,"reverse","cautious",-177.384033761258
"135",1648,"cautious",-717.356421839257,-470.120578708777,"confident",247.23584313048,"parallel","cautious",-15.7058361632382
"136",1648,"confident",-902.779527060196,-694.230626460448,"confident",208.548900599748,"parallel","cautious",-15.7058361632382
"137",1649,"cautious",-1141.24552024807,-1039.56091098995,"confident",101.684609258124,"parallel","confident",-79.5842468625017
"138",1649,"confident",-1198.35096220957,-1176.12369531069,"confident",22.227266898884,"parallel","confident",-79.5842468625017
"139",1650,"cautious",-713.651934223656,-409.845715364201,"confident",303.806218859455,"parallel","cautious",-51.1335944270795
"140",1650,"confident",-858.183156358922,-434.738799901562,"confident",423.44435645736,"parallel","cautious",-51.1335944270795
"141",1651,"cautious",-1425.91904432436,-1360.82983790827,"confident",65.0892064160857,"parallel","confident",6.21235830696605
"142",1651,"confident",-1828.1781713026,-1683.95367691243,"confident",144.224494390176,"parallel","confident",6.21235830696605
"143",1652,"cautious",-1007.15462685215,-1481.10914499455,"cautious",-473.954518142403,"reverse","cautious",-218.027449254564
"144",1652,"confident",-1026.43752811313,-1251.53982334866,"cautious",-225.102295235524,"reverse","cautious",-218.027449254564
"145",1653,"cautious",-589.434257982952,-793.799509742969,"cautious",-204.365251760017,"reverse","confident",-72.5159442275369
"146",1653,"confident",-662.783065560973,-540.238330085545,"confident",122.544735475428,"reverse","confident",-72.5159442275369
"147",1654,"cautious",-1264.58616558054,-1427.63623084271,"cautious",-163.05006526217,"reverse","confident",-114.415993385741
"148",1654,"confident",-1033.36664075361,-1267.06287475323,"cautious",-233.696233999626,"reverse","confident",-114.415993385741
"149",1655,"cautious",-582.640585319278,-600.586178294198,"cautious",-17.9455929749197,"reverse","cautious",-123.597933070822
"150",1655,"confident",-759.248550698087,-545.302336719666,"confident",213.946213978421,"reverse","cautious",-123.597933070822
"151",1656,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","cautious",33.4747778949188
"152",1656,"confident",-789.725637062933,-552.944548300568,"confident",236.781088762365,"parallel","cautious",33.4747778949188
"153",1657,"cautious",-357.49600385836,-807.545831292474,"cautious",-450.049827434114,"parallel","cautious",-523.688421120827
"154",1657,"confident",-433.226915393307,-751.3548431657,"cautious",-318.127927772393,"parallel","cautious",-523.688421120827
"155",1658,"cautious",-440.069603830252,-718.52365101721,"cautious",-278.454047186958,"parallel","cautious",-596.758324089837
"156",1658,"confident",-1030.47115027922,-459.402859249661,"confident",571.068291029563,"parallel","cautious",-596.758324089837
"157",1659,"cautious",-480.785179179125,-762.555680600394,"cautious",-281.770501421268,"parallel","confident",-124.818487754025
"158",1659,"confident",-803.941678116073,-852.328264171818,"cautious",-48.3865860557459,"parallel","confident",-124.818487754025
"159",1660,"cautious",-676.446198669065,-808.953191123906,"cautious",-132.506992454841,"reverse","confident",-235.14289041312
"160",1660,"confident",-445.314687086031,-727.509997431761,"cautious",-282.19531034573,"reverse","confident",-235.14289041312
"161",1661,"cautious",-440.069603830252,-718.52365101721,"cautious",-278.454047186958,"reverse","cautious",-272.016481069458
"162",1661,"confident",-432.430342039748,-469.85157419437,"cautious",-37.4212321546221,"reverse","cautious",-272.016481069458
"163",1662,"cautious",-926.916453774157,-1198.18807687307,"cautious",-271.271623098915,"reverse","confident",32.9646966424073
"164",1662,"confident",-773.114800077143,-1042.38194245595,"cautious",-269.267142378806,"reverse","confident",32.9646966424073
"165",1663,"cautious",-1305.88757966348,-1208.97827123313,"confident",96.9093084303479,"reverse","cautious",103.940969627819
"166",1663,"confident",-1306.1693076739,-1239.91447099395,"confident",66.2548366799426,"reverse","cautious",103.940969627819
"167",1664,"cautious",-1334.72252164264,-1315.8979401059,"confident",18.8245815367395,"parallel","cautious",-264.119699771211
"168",1664,"confident",-1285.05988763758,-1283.32007574407,"confident",1.73981189351252,"parallel","cautious",-264.119699771211
"169",1666,"cautious",-1189.23645943475,-1229.11711683129,"cautious",-39.8806573965378,"parallel","cautious",-194.440284145943
"170",1666,"confident",-791.553914688791,-846.437565711595,"cautious",-54.8836510228032,"parallel","cautious",-194.440284145943
"171",1667,"cautious",-684.615475511378,-753.183300393067,"cautious",-68.5678248816884,"parallel","confident",73.182586982764
"172",1667,"confident",-1133.28234502256,-985.516484935867,"confident",147.765860086689,"parallel","confident",73.182586982764
"173",1668,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","cautious",-14.7983471469577
"174",1668,"confident",-1011.92964511147,-596.659682241168,"confident",415.2699628703,"reverse","cautious",-14.7983471469577
"175",1669,"cautious",-1032.94169808475,-1022.111667435,"confident",10.8300306497435,"reverse","confident",41.3298316910177
"176",1669,"confident",-793.328513010595,-672.504979012981,"confident",120.823533997614,"reverse","confident",41.3298316910177
"177",1670,"cautious",-516.424041197029,-559.523340070132,"cautious",-43.0992988731039,"reverse","confident",-322.038288847878
"178",1670,"confident",-945.730124011404,-1083.26201330446,"cautious",-137.531889293052,"reverse","confident",-322.038288847878
"179",1671,"cautious",-677.099484770792,-730.566403391743,"cautious",-53.4669186209514,"reverse","cautious",-5.66457931308332
"180",1671,"confident",-1037.41658281728,-741.765736655558,"confident",295.65084616172,"reverse","cautious",-5.66457931308332
"181",1672,"cautious",-573.033832197629,-506.112146879191,"confident",66.921685318438,"parallel","cautious",-210.496129485187
"182",1672,"confident",-583.961044520169,-504.273062511911,"confident",79.6879820082576,"parallel","cautious",-210.496129485187
"183",1673,"cautious",-524.249132911251,-689.410678079148,"cautious",-165.161545167897,"parallel","confident",-335.855743704695
"184",1673,"confident",-805.057317330984,-650.85680657344,"confident",154.200510757545,"parallel","confident",-335.855743704695
"185",1674,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","cautious",-7.31617174585779
"186",1674,"confident",-520.574837740609,-396.828081034177,"confident",123.746756706433,"parallel","cautious",-7.31617174585779
"187",1675,"cautious",-976.766670124703,-1009.65865031175,"cautious",-32.8919801870464,"parallel","cautious",-25.3206728946079
"188",1675,"confident",-977.188878962462,-1050.96565509604,"cautious",-73.7767761335738,"parallel","cautious",-25.3206728946079
"189",1676,"cautious",-920.591994233792,-1084.69603644315,"cautious",-164.104042209358,"parallel","cautious",-319.559413401118
"190",1676,"confident",-983.187163837344,-741.846013020707,"confident",241.341150816637,"parallel","cautious",-319.559413401118
"191",1677,"cautious",-858.224423778455,-790.152493951362,"confident",68.0719298270927,"parallel","confident",134.988114655057
"192",1677,"confident",-1189.87035491016,-1244.10265490854,"cautious",-54.2322999983749,"parallel","confident",134.988114655057
