workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1346,cond0,blue,might,probably,might-probably,75,0,0.22000000000000008,0.78,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,25,0,0.78,0.21999999999999997,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,60,0,0.6700000000000002,0.32999999999999985,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,90,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,100,0,0,0,0.99,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,50,0,0.4300000000000001,0.57,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,40,0,0.72,0.28,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,25,0,0.08999999999999986,0.91,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,60,0,0.6999999999999997,0.30000000000000016,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,10,0,0.17,0,0.8300000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,75,0,0.23,0,0.77,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,50,1,0.6699999999999999,0.33000000000000007,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,orange,might,probably,might-probably,40,1,0.1499999999999999,0.85,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,orange,might,probably,might-probably,60,1,0.86,0.14000000000000012,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,blue,might,probably,might-probably,75,1,0.15999999999999992,0.84,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,blue,might,probably,might-probably,60,1,0.42,0.58,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,orange,might,probably,might-probably,75,1,0.47,0.53,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,orange,might,probably,might-probably,90,1,0.23,0,0.7699999999999999,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,blue,might,probably,might-probably,10,1,0.11,0,0.8899999999999999,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,blue,might,probably,might-probably,25,1,0.45,0,0.55,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,orange,might,probably,might-probably,25,1,0.21000000000000008,0.79,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,orange,might,probably,might-probably,50,1,0.87,0.1299999999999999,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1346,cond0,blue,might,probably,might-probably,40,1,0.85,0.1499999999999999,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,orange,might,probably,might-probably,40,1,0.5700000000000001,0.4300000000000001,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,blue,might,probably,might-probably,40,1,0.83,0.16999999999999993,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,orange,might,probably,might-probably,25,1,0.15000000000000013,0.85,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,orange,might,probably,might-probably,50,1,0.85,0.1499999999999999,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,orange,might,probably,might-probably,90,1,0.11,0,0.8900000000000001,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,blue,might,probably,might-probably,25,1,0.37,0,0.63,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,blue,might,probably,might-probably,50,1,0.85,0.15000000000000013,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,orange,might,probably,might-probably,60,1,0.89,0,0.1100000000000001,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,blue,might,probably,might-probably,10,1,0.19,0,0.81,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,blue,might,probably,might-probably,60,1,0.4799999999999998,0.52,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,orange,might,probably,might-probably,75,1,0.24,0,0.76,0,You might get an orange one,You'll probably get an orange one,m,confident,
1346,cond0,blue,might,probably,might-probably,75,1,0.13000000000000012,0.87,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1346,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
