workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1381,cond4,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,50,0,0.45,0.24,0.31000000000000016,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,50,0,0.39,0.17,0.43999999999999995,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,60,1,0.22,0.13,0.65,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,blue,might,probably,might-probably,0,1,0,0,0.99,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,orange,might,probably,might-probably,50,1,0.39,0.2,0.4099999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,orange,might,probably,might-probably,90,1,0.08,0.03,0.8899999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,blue,might,probably,might-probably,40,1,0.2699999999999998,0.07,0.66,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,orange,might,probably,might-probably,75,1,0.2999999999999998,0.08,0.62,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,blue,might,probably,might-probably,75,1,0.54,0.2,0.26,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,blue,might,probably,might-probably,50,1,0.33,0.12,0.55,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,blue,might,probably,might-probably,10,1,0.21,0.019999999999999796,0.77,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,blue,might,probably,might-probably,90,1,0.22999999999999976,0.68,0.09,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,blue,might,probably,might-probably,25,1,0.29,0.09,0.6200000000000001,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,orange,might,probably,might-probably,40,1,0.39,0.1,0.51,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,orange,might,probably,might-probably,10,1,0.46,0.48,0.06000000000000005,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,blue,might,probably,might-probably,60,1,0.54,0.21,0.2499999999999999,1,You might get a blue one,You'll probably get a blue one,m,confident,
1381,cond4,orange,might,probably,might-probably,25,1,0.28,0.62,0.09999999999999998,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1381,cond4,orange,might,probably,might-probably,50,1,0.44,0.19,0.3700000000000001,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,orange,might,probably,might-probably,60,1,0.36,0.17,0.46999999999999986,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,orange,might,probably,might-probably,25,1,0.37,0.44,0.19000000000000009,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,blue,might,probably,might-probably,10,1,0.2,0.12,0.6799999999999999,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,blue,might,probably,might-probably,60,1,0.46,0.15,0.3900000000000001,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,orange,might,probably,might-probably,40,1,0.39,0.41,0.19999999999999984,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,blue,might,probably,might-probably,75,1,0.38,0.4,0.21999999999999997,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,blue,might,probably,might-probably,50,1,0.35,0.14,0.5099999999999999,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,blue,might,probably,might-probably,25,1,0.22,0.15000000000000002,0.63,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,blue,might,probably,might-probably,90,1,0.48,0.47,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1381,cond4,orange,might,probably,might-probably,90,1,0.3699999999999999,0.07,0.56,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,orange,might,probably,might-probably,10,1,0.14,0.35,0.5099999999999999,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,orange,might,probably,might-probably,75,1,0.31,0.09000000000000008,0.6,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1381,cond4,blue,might,probably,might-probably,40,1,0.3,0.22,0.4799999999999998,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,blue,might,probably,might-probably,75,0,0.21999999999999997,0.78,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,90,0,0.09,0.91,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,25,0,0.019999999999999907,0.98,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,50,0,0.83,0.17000000000000015,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,25,0,0.22999999999999987,0.77,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,90,0,0.11,0,0.8899999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,50,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,75,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,10,0,0.12,0,0.8799999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,10,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,40,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,40,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,60,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1397,cond4,orange,might,probably,might-probably,60,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1397,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,blue,might,probably,might-probably,40,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,orange,might,probably,might-probably,75,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,orange,might,probably,might-probably,60,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1397,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1397,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,orange,might,probably,might-probably,25,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1397,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1397,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,blue,might,probably,might-probably,60,0,0.59,0.41000000000000014,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,50,0,0.47,0.5300000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,25,0,0.15999999999999992,0.84,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,60,0,0.69,0.31000000000000005,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,40,0,0.54,0.4600000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,10,0,0.14,0,0.8599999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,90,0,0.15,0,0.8500000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,25,0,0.66,0.3400000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,10,0,0.14000000000000012,0.86,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,90,0,0.14000000000000012,0.86,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,40,0,0.5100000000000001,0.49,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,50,0,0.3900000000000001,0.61,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,75,0,0.71,0,0.29000000000000004,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,blue,might,probably,might-probably,75,0,0.20999999999999996,0.79,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1417,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,90,1,0.81,0,0.18999999999999995,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,40,1,0.81,0.18999999999999995,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1417,cond4,blue,might,probably,might-probably,10,1,0.76,0,0.24,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1417,cond4,orange,might,probably,might-probably,60,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,blue,might,probably,might-probably,60,1,0.36,0.64,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,orange,might,probably,might-probably,75,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,blue,might,probably,might-probably,25,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,orange,might,probably,might-probably,40,1,0.6,0.3999999999999999,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1417,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1417,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,orange,might,probably,might-probably,50,0,0.5,0.5,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,60,0,0.49,0.51,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,40,0,0.46999999999999986,0.53,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,10,0,0.11999999999999988,0.88,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,75,0,0.78,0.21999999999999997,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,60,0,0.5,0.5000000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,25,0,0.24,0.76,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,90,0,0.030000000000000027,0,0.97,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,0,0,0,0.68,0.31999999999999995,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,40,0,0.55,0,0.45,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,75,0,0.4,0,0.6000000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,90,0,0.18000000000000016,0.82,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,10,0,0.17,0,0.8300000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,25,0,0.62,0,0.3799999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,50,0,0.63,0.19,0.17999999999999994,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1356,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1356,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,orange,might,probably,might-probably,50,1,0.5,0.4999999999999999,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,blue,might,probably,might-probably,40,1,0.65,0.34999999999999987,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,orange,might,probably,might-probably,40,1,0.19999999999999984,0.8,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,orange,might,probably,might-probably,60,1,0.77,0.23,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1356,cond4,blue,might,probably,might-probably,60,1,0.14000000000000012,0.86,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,blue,might,probably,might-probably,50,1,0.6699999999999999,0.33,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1356,cond4,blue,might,probably,might-probably,50,1,0.79,0.20999999999999996,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,blue,might,probably,might-probably,60,1,0.2799999999999999,0.72,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,orange,might,probably,might-probably,40,1,0.7,0.30000000000000004,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,orange,might,probably,might-probably,50,1,0.8,0.19999999999999996,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1356,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1356,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,orange,might,probably,might-probably,40,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,50,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,90,0,0.22,0,0.7799999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,10,0,0.22,0,0.78,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,60,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
